date,store,item,sales,id,year,month,week,day,dayofweek,is_weekend,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_28
2018-01-01,5,37,,32760.0,2018,1,1,1,0,0,18,15,9,18.285714285714285,17.142857142857142,17.392857142857142
2018-01-01,5,38,,33660.0,2018,1,1,1,0,0,44,43,41,56.142857142857146,54.214285714285715,54.142857142857146
2018-01-01,5,39,,34560.0,2018,1,1,1,0,0,30,21,19,30.428571428571427,27.071428571428573,26.821428571428573
2018-01-01,5,40,,35460.0,2018,1,1,1,0,0,13,13,21,17.428571428571427,17.714285714285715,17.285714285714285
2018-01-01,5,41,,36360.0,2018,1,1,1,0,0,8,21,3,13.714285714285714,13.857142857142858,13.821428571428571
2018-01-01,5,42,,37260.0,2018,1,1,1,0,0,18,20,13,23.571428571428573,24.0,24.571428571428573
2018-01-01,5,43,,38160.0,2018,1,1,1,0,0,28,25,23,32.142857142857146,33.285714285714285,33.714285714285715
2018-01-01,5,44,,39060.0,2018,1,1,1,0,0,16,17,14,18.857142857142858,17.571428571428573,17.321428571428573
2018-01-01,5,45,,39960.0,2018,1,1,1,0,0,43,38,34,53.857142857142854,50.142857142857146,51.32142857142857
2018-01-01,5,46,,40860.0,2018,1,1,1,0,0,35,36,24,40.57142857142857,41.142857142857146,39.107142857142854
2018-01-01,5,47,,41760.0,2018,1,1,1,0,0,12,10,19,14.142857142857142,15.357142857142858,14.857142857142858
2018-01-01,5,48,,42660.0,2018,1,1,1,0,0,30,29,30,37.285714285714285,34.92857142857143,34.785714285714285
2018-01-01,5,49,,43560.0,2018,1,1,1,0,0,9,15,12,17.285714285714285,17.0,17.821428571428573
2018-01-01,5,50,,44460.0,2018,1,1,1,0,0,33,37,29,39.714285714285715,41.0,41.964285714285715
2018-01-01,6,1,,450.0,2018,1,1,1,0,0,10,15,14,13.0,13.5,13.535714285714286
2018-01-01,6,2,,1350.0,2018,1,1,1,0,0,31,28,30,41.0,38.92857142857143,37.214285714285715
2018-01-01,6,3,,2250.0,2018,1,1,1,0,0,22,23,23,25.571428571428573,25.928571428571427,24.571428571428573
2018-01-01,6,4,,3150.0,2018,1,1,1,0,0,8,14,17,11.142857142857142,12.428571428571429,14.357142857142858
2018-01-01,6,5,,4050.0,2018,1,1,1,0,0,6,9,9,10.571428571428571,10.642857142857142,12.357142857142858
2018-01-01,6,6,,4950.0,2018,1,1,1,0,0,36,25,34,35.714285714285715,36.0,36.892857142857146
2018-01-01,6,7,,5850.0,2018,1,1,1,0,0,19,36,27,36.714285714285715,37.857142857142854,37.357142857142854
2018-01-01,6,8,,6750.0,2018,1,1,1,0,0,37,38,34,52.0,49.714285714285715,50.107142857142854
2018-01-01,6,9,,7650.0,2018,1,1,1,0,0,22,17,28,36.714285714285715,35.07142857142857,34.214285714285715
2018-01-01,6,10,,8550.0,2018,1,1,1,0,0,39,40,34,46.285714285714285,47.5,47.5
2018-01-01,6,11,,9450.0,2018,1,1,1,0,0,33,37,29,43.0,44.285714285714285,44.714285714285715
2018-01-01,6,12,,10350.0,2018,1,1,1,0,0,34,50,39,46.285714285714285,47.214285714285715,45.17857142857143
2018-01-01,6,13,,11250.0,2018,1,1,1,0,0,41,45,46,58.142857142857146,54.42857142857143,53.607142857142854
2018-01-01,6,14,,12150.0,2018,1,1,1,0,0,37,29,30,37.42857142857143,35.714285714285715,38.035714285714285
2018-01-01,6,15,,13050.0,2018,1,1,1,0,0,40,54,44,53.714285714285715,55.0,54.964285714285715
2018-01-01,6,16,,13950.0,2018,1,1,1,0,0,17,10,14,16.714285714285715,16.357142857142858,15.857142857142858
2018-01-01,6,17,,14850.0,2018,1,1,1,0,0,21,19,24,23.142857142857142,22.5,22.392857142857142
2018-01-01,6,18,,15750.0,2018,1,1,1,0,0,47,41,41,55.42857142857143,56.214285714285715,54.642857142857146
2018-01-01,6,19,,16650.0,2018,1,1,1,0,0,20,21,15,25.857142857142858,26.285714285714285,26.964285714285715
2018-01-01,6,20,,17550.0,2018,1,1,1,0,0,15,24,23,32.714285714285715,32.5,31.821428571428573
2018-01-01,6,21,,18450.0,2018,1,1,1,0,0,13,19,25,26.285714285714285,24.785714285714285,25.214285714285715
2018-01-01,6,22,,19350.0,2018,1,1,1,0,0,37,35,31,48.42857142857143,50.0,49.857142857142854
2018-01-01,6,23,,20250.0,2018,1,1,1,0,0,15,13,18,17.714285714285715,19.142857142857142,19.571428571428573
2018-01-01,6,24,,21150.0,2018,1,1,1,0,0,34,29,29,39.714285714285715,41.857142857142854,42.17857142857143
2018-01-01,6,25,,22050.0,2018,1,1,1,0,0,35,35,41,56.285714285714285,54.92857142857143,52.392857142857146
2018-01-01,6,26,,22950.0,2018,1,1,1,0,0,20,24,34,31.571428571428573,29.928571428571427,30.285714285714285
2018-01-01,6,27,,23850.0,2018,1,1,1,0,0,15,12,12,15.714285714285714,15.071428571428571,14.0
2018-01-01,6,28,,24750.0,2018,1,1,1,0,0,40,41,45,56.142857142857146,55.857142857142854,55.57142857142857
2018-01-01,6,29,,25650.0,2018,1,1,1,0,0,42,34,33,40.142857142857146,42.857142857142854,42.75
2018-01-01,6,30,,26550.0,2018,1,1,1,0,0,21,21,13,24.0,25.571428571428573,26.392857142857142
2018-01-01,6,31,,27450.0,2018,1,1,1,0,0,26,30,25,34.285714285714285,35.642857142857146,36.5
2018-01-01,6,32,,28350.0,2018,1,1,1,0,0,26,18,15,29.857142857142858,27.928571428571427,27.392857142857142
2018-01-01,6,33,,29250.0,2018,1,1,1,0,0,24,29,31,43.857142857142854,45.357142857142854,45.642857142857146
2018-01-01,6,34,,30150.0,2018,1,1,1,0,0,15,17,16,16.142857142857142,16.857142857142858,16.25
2018-01-01,6,35,,31050.0,2018,1,1,1,0,0,36,31,40,42.285714285714285,42.42857142857143,41.964285714285715
2018-01-01,6,36,,31950.0,2018,1,1,1,0,0,51,38,43,52.57142857142857,47.0,49.035714285714285
2018-01-01,6,37,,32850.0,2018,1,1,1,0,0,21,18,16,19.571428571428573,18.642857142857142,20.142857142857142
2018-01-01,6,38,,33750.0,2018,1,1,1,0,0,41,48,32,52.57142857142857,51.857142857142854,49.714285714285715
2018-01-01,6,39,,34650.0,2018,1,1,1,0,0,29,34,16,27.714285714285715,29.214285714285715,28.821428571428573
2018-01-01,6,40,,35550.0,2018,1,1,1,0,0,23,10,14,21.0,21.214285714285715,19.357142857142858
2018-01-01,6,41,,36450.0,2018,1,1,1,0,0,9,8,14,14.428571428571429,14.071428571428571,13.25
2018-01-01,6,42,,37350.0,2018,1,1,1,0,0,14,22,22,21.0,22.428571428571427,23.285714285714285
2018-01-01,6,43,,38250.0,2018,1,1,1,0,0,22,21,23,33.57142857142857,32.142857142857146,33.142857142857146
2018-01-01,6,44,,39150.0,2018,1,1,1,0,0,14,10,12,20.0,19.0,18.714285714285715
2018-01-01,6,45,,40050.0,2018,1,1,1,0,0,39,46,45,49.142857142857146,50.857142857142854,49.92857142857143
2018-01-01,6,46,,40950.0,2018,1,1,1,0,0,35,22,27,40.714285714285715,38.5,37.357142857142854
2018-01-01,6,47,,41850.0,2018,1,1,1,0,0,12,14,14,14.571428571428571,14.642857142857142,15.071428571428571
2018-01-01,6,48,,42750.0,2018,1,1,1,0,0,28,30,29,30.571428571428573,32.785714285714285,33.75
2018-01-01,6,49,,43650.0,2018,1,1,1,0,0,11,8,15,17.285714285714285,17.142857142857142,17.892857142857142
2018-01-01,6,50,,44550.0,2018,1,1,1,0,0,47,23,23,45.42857142857143,42.714285714285715,42.607142857142854
2018-01-01,7,1,,540.0,2018,1,1,1,0,0,8,10,9,14.142857142857142,12.928571428571429,12.964285714285714
2018-01-01,7,2,,1440.0,2018,1,1,1,0,0,33,28,22,31.857142857142858,33.92857142857143,34.142857142857146
2018-01-01,7,3,,2340.0,2018,1,1,1,0,0,13,17,11,22.142857142857142,21.642857142857142,22.035714285714285
2018-01-01,7,4,,3240.0,2018,1,1,1,0,0,14,10,5,12.857142857142858,11.428571428571429,12.035714285714286
2018-01-01,7,5,,4140.0,2018,1,1,1,0,0,8,9,5,9.0,10.428571428571429,10.928571428571429
2018-01-01,7,6,,5040.0,2018,1,1,1,0,0,24,35,28,33.142857142857146,33.214285714285715,33.857142857142854
2018-01-01,7,7,,5940.0,2018,1,1,1,0,0,24,32,26,38.42857142857143,38.285714285714285,35.17857142857143
2018-01-01,7,8,,6840.0,2018,1,1,1,0,0,35,50,41,48.285714285714285,45.42857142857143,45.035714285714285
2018-01-01,7,9,,7740.0,2018,1,1,1,0,0,32,24,26,28.571428571428573,28.928571428571427,28.928571428571427
2018-01-01,7,10,,8640.0,2018,1,1,1,0,0,34,36,33,43.857142857142854,42.142857142857146,41.5
2018-01-01,7,11,,9540.0,2018,1,1,1,0,0,35,26,28,41.42857142857143,40.92857142857143,42.0
2018-01-01,7,12,,10440.0,2018,1,1,1,0,0,31,39,34,42.42857142857143,42.357142857142854,42.57142857142857
2018-01-01,7,13,,11340.0,2018,1,1,1,0,0,42,32,34,50.714285714285715,50.57142857142857,51.67857142857143
2018-01-01,7,14,,12240.0,2018,1,1,1,0,0,25,33,31,34.42857142857143,37.0,35.82142857142857
2018-01-01,7,15,,13140.0,2018,1,1,1,0,0,38,40,44,48.0,50.642857142857146,51.0
2018-01-01,7,16,,14040.0,2018,1,1,1,0,0,9,14,15,14.285714285714286,15.357142857142858,15.142857142857142
2018-01-01,7,17,,14940.0,2018,1,1,1,0,0,20,15,15,22.0,20.0,19.607142857142858
2018-01-01,7,18,,15840.0,2018,1,1,1,0,0,34,41,37,52.142857142857146,51.214285714285715,51.392857142857146
2018-01-01,7,19,,16740.0,2018,1,1,1,0,0,26,15,18,24.0,23.857142857142858,23.464285714285715
2018-01-01,7,20,,17640.0,2018,1,1,1,0,0,26,25,16,26.571428571428573,28.142857142857142,27.75
2018-01-01,7,21,,18540.0,2018,1,1,1,0,0,13,18,10,23.428571428571427,23.857142857142858,22.964285714285715
2018-01-01,7,22,,19440.0,2018,1,1,1,0,0,29,40,51,50.285714285714285,50.5,47.82142857142857
2018-01-01,7,23,,20340.0,2018,1,1,1,0,0,17,15,11,14.571428571428571,14.714285714285714,15.785714285714286
2018-01-01,7,24,,21240.0,2018,1,1,1,0,0,34,35,24,43.714285714285715,41.07142857142857,40.214285714285715
2018-01-01,7,25,,22140.0,2018,1,1,1,0,0,44,32,39,50.57142857142857,48.0,49.535714285714285
2018-01-01,7,26,,23040.0,2018,1,1,1,0,0,18,22,23,26.857142857142858,29.071428571428573,28.821428571428573
2018-01-01,7,27,,23940.0,2018,1,1,1,0,0,8,12,10,9.571428571428571,12.142857142857142,11.714285714285714
2018-01-01,7,28,,24840.0,2018,1,1,1,0,0,35,34,37,51.42857142857143,49.714285714285715,49.25
2018-01-01,7,29,,25740.0,2018,1,1,1,0,0,41,33,26,46.142857142857146,43.857142857142854,42.57142857142857
2018-01-01,7,30,,26640.0,2018,1,1,1,0,0,13,24,23,23.142857142857142,22.928571428571427,22.892857142857142
2018-01-01,7,31,,27540.0,2018,1,1,1,0,0,35,36,34,38.714285714285715,36.42857142857143,34.92857142857143
2018-01-01,7,32,,28440.0,2018,1,1,1,0,0,21,20,17,27.857142857142858,27.571428571428573,26.107142857142858
2018-01-01,7,33,,29340.0,2018,1,1,1,0,0,21,33,33,44.285714285714285,41.857142857142854,40.75
2018-01-01,7,34,,30240.0,2018,1,1,1,0,0,13,16,15,15.714285714285714,14.857142857142858,14.392857142857142
2018-01-01,7,35,,31140.0,2018,1,1,1,0,0,32,35,48,41.57142857142857,38.357142857142854,40.285714285714285
2018-01-01,7,36,,32040.0,2018,1,1,1,0,0,36,39,46,46.714285714285715,44.57142857142857,45.607142857142854
2018-01-01,7,37,,32940.0,2018,1,1,1,0,0,17,10,6,16.0,16.928571428571427,17.0
2018-01-01,7,38,,33840.0,2018,1,1,1,0,0,30,41,36,42.142857142857146,45.785714285714285,46.607142857142854
2018-01-01,7,39,,34740.0,2018,1,1,1,0,0,8,12,24,22.285714285714285,24.357142857142858,24.928571428571427
2018-01-01,7,40,,35640.0,2018,1,1,1,0,0,13,13,14,17.142857142857142,17.642857142857142,17.285714285714285
2018-01-01,7,41,,36540.0,2018,1,1,1,0,0,11,18,8,12.142857142857142,11.928571428571429,12.107142857142858
2018-01-01,7,42,,37440.0,2018,1,1,1,0,0,21,22,15,21.857142857142858,21.142857142857142,22.25
2018-01-01,7,43,,38340.0,2018,1,1,1,0,0,24,28,28,32.857142857142854,33.214285714285715,30.607142857142858
2018-01-01,7,44,,39240.0,2018,1,1,1,0,0,11,18,12,18.428571428571427,17.785714285714285,17.821428571428573
2018-01-01,7,45,,40140.0,2018,1,1,1,0,0,36,44,41,48.42857142857143,48.785714285714285,46.92857142857143
2018-01-01,7,46,,41040.0,2018,1,1,1,0,0,29,25,28,32.285714285714285,34.57142857142857,34.57142857142857
2018-01-01,7,47,,41940.0,2018,1,1,1,0,0,12,7,11,11.857142857142858,12.428571428571429,12.071428571428571
2018-01-01,7,48,,42840.0,2018,1,1,1,0,0,22,32,29,29.571428571428573,31.857142857142858,30.392857142857142
2018-01-01,7,49,,43740.0,2018,1,1,1,0,0,8,17,19,16.142857142857142,17.214285714285715,17.392857142857142
2018-01-01,7,50,,44640.0,2018,1,1,1,0,0,27,25,29,38.857142857142854,37.07142857142857,37.17857142857143
2018-01-01,8,1,,630.0,2018,1,1,1,0,0,17,17,18,23.857142857142858,23.5,22.642857142857142
2018-01-01,8,2,,1530.0,2018,1,1,1,0,0,56,45,48,70.28571428571429,65.21428571428571,62.535714285714285
2018-01-01,8,3,,2430.0,2018,1,1,1,0,0,31,40,28,40.42857142857143,39.142857142857146,37.5
2018-01-01,8,4,,3330.0,2018,1,1,1,0,0,13,19,14,20.0,19.928571428571427,20.071428571428573
2018-01-01,8,5,,4230.0,2018,1,1,1,0,0,13,15,18,21.571428571428573,21.285714285714285,20.107142857142858
2018-01-01,8,6,,5130.0,2018,1,1,1,0,0,41,53,52,63.42857142857143,61.857142857142854,61.357142857142854
2018-01-01,8,7,,6030.0,2018,1,1,1,0,0,59,56,42,62.714285714285715,61.0,61.82142857142857
2018-01-01,8,8,,6930.0,2018,1,1,1,0,0,49,66,60,76.0,77.85714285714286,79.53571428571429
2018-01-01,8,9,,7830.0,2018,1,1,1,0,0,46,38,47,57.42857142857143,55.57142857142857,54.142857142857146
2018-01-01,8,10,,8730.0,2018,1,1,1,0,0,67,53,66,73.57142857142857,74.78571428571429,74.82142857142857
2018-01-01,8,11,,9630.0,2018,1,1,1,0,0,72,69,62,73.0,74.14285714285714,73.75
2018-01-01,8,12,,10530.0,2018,1,1,1,0,0,56,67,70,72.71428571428571,71.64285714285714,71.0
2018-01-01,8,13,,11430.0,2018,1,1,1,0,0,67,81,52,86.71428571428571,88.42857142857143,87.60714285714286
2018-01-01,8,14,,12330.0,2018,1,1,1,0,0,56,39,52,61.0,61.42857142857143,62.32142857142857
2018-01-01,8,15,,13230.0,2018,1,1,1,0,0,67,73,102,90.71428571428571,90.5,90.67857142857143
2018-01-01,8,16,,14130.0,2018,1,1,1,0,0,13,16,24,23.0,24.714285714285715,25.821428571428573
2018-01-01,8,17,,15030.0,2018,1,1,1,0,0,28,28,28,34.857142857142854,36.214285714285715,34.214285714285715
2018-01-01,8,18,,15930.0,2018,1,1,1,0,0,61,71,68,81.14285714285714,85.57142857142857,85.46428571428571
2018-01-01,8,19,,16830.0,2018,1,1,1,0,0,38,25,36,45.714285714285715,41.92857142857143,42.035714285714285
2018-01-01,8,20,,17730.0,2018,1,1,1,0,0,47,36,45,55.142857142857146,52.0,51.5
2018-01-01,8,21,,18630.0,2018,1,1,1,0,0,35,40,33,46.714285714285715,44.92857142857143,43.892857142857146
2018-01-01,8,22,,19530.0,2018,1,1,1,0,0,62,91,70,79.42857142857143,82.64285714285714,83.96428571428571
2018-01-01,8,23,,20430.0,2018,1,1,1,0,0,15,27,23,29.714285714285715,31.5,31.714285714285715
2018-01-01,8,24,,21330.0,2018,1,1,1,0,0,50,63,60,69.0,69.57142857142857,69.39285714285714
2018-01-01,8,25,,22230.0,2018,1,1,1,0,0,62,61,63,87.28571428571429,84.5,82.28571428571429
2018-01-01,8,26,,23130.0,2018,1,1,1,0,0,38,40,52,48.57142857142857,48.92857142857143,51.07142857142857
2018-01-01,8,27,,24030.0,2018,1,1,1,0,0,18,22,10,21.714285714285715,22.214285714285715,22.285714285714285
2018-01-01,8,28,,24930.0,2018,1,1,1,0,0,83,66,62,88.57142857142857,90.35714285714286,91.71428571428571
2018-01-01,8,29,,25830.0,2018,1,1,1,0,0,53,67,62,69.14285714285714,72.92857142857143,74.57142857142857
2018-01-01,8,30,,26730.0,2018,1,1,1,0,0,43,30,29,39.42857142857143,38.57142857142857,39.285714285714285
2018-01-01,8,31,,27630.0,2018,1,1,1,0,0,47,53,46,64.28571428571429,63.42857142857143,62.892857142857146
2018-01-01,8,32,,28530.0,2018,1,1,1,0,0,31,33,32,43.142857142857146,42.214285714285715,43.17857142857143
2018-01-01,8,33,,29430.0,2018,1,1,1,0,0,54,59,53,69.14285714285714,71.21428571428571,69.82142857142857
2018-01-01,8,34,,30330.0,2018,1,1,1,0,0,18,30,20,29.0,29.5,28.25
2018-01-01,8,35,,31230.0,2018,1,1,1,0,0,65,53,40,68.14285714285714,70.14285714285714,68.21428571428571
2018-01-01,8,36,,32130.0,2018,1,1,1,0,0,78,70,59,84.28571428571429,85.42857142857143,82.89285714285714
2018-01-01,8,37,,33030.0,2018,1,1,1,0,0,31,27,23,30.142857142857142,31.285714285714285,31.607142857142858
2018-01-01,8,38,,33930.0,2018,1,1,1,0,0,70,82,65,83.28571428571429,86.0,87.39285714285714
2018-01-01,8,39,,34830.0,2018,1,1,1,0,0,42,42,31,49.142857142857146,48.785714285714285,47.357142857142854
2018-01-01,8,40,,35730.0,2018,1,1,1,0,0,25,27,31,29.857142857142858,29.0,29.75
2018-01-01,8,41,,36630.0,2018,1,1,1,0,0,15,21,9,25.285714285714285,23.714285714285715,23.0
2018-01-01,8,42,,37530.0,2018,1,1,1,0,0,30,25,29,37.57142857142857,38.642857142857146,37.857142857142854
2018-01-01,8,43,,38430.0,2018,1,1,1,0,0,41,41,39,52.285714285714285,52.285714285714285,52.5
2018-01-01,8,44,,39330.0,2018,1,1,1,0,0,23,31,24,30.714285714285715,30.357142857142858,30.607142857142858
2018-01-01,8,45,,40230.0,2018,1,1,1,0,0,71,52,81,83.28571428571429,82.57142857142857,81.67857142857143
2018-01-01,8,46,,41130.0,2018,1,1,1,0,0,56,51,55,65.14285714285714,62.857142857142854,62.32142857142857
2018-01-01,8,47,,42030.0,2018,1,1,1,0,0,19,20,16,23.571428571428573,22.571428571428573,23.107142857142858
2018-01-01,8,48,,42930.0,2018,1,1,1,0,0,49,37,40,54.714285714285715,55.0,53.0
2018-01-01,8,49,,43830.0,2018,1,1,1,0,0,23,28,26,31.0,31.214285714285715,29.714285714285715
2018-01-01,8,50,,44730.0,2018,1,1,1,0,0,45,37,62,66.14285714285714,66.28571428571429,66.39285714285714
2018-01-01,9,1,,720.0,2018,1,1,1,0,0,14,14,16,18.857142857142858,19.714285714285715,18.928571428571427
2018-01-01,9,2,,1620.0,2018,1,1,1,0,0,36,30,43,55.142857142857146,53.214285714285715,53.17857142857143
2018-01-01,9,3,,2520.0,2018,1,1,1,0,0,22,22,35,31.714285714285715,32.285714285714285,33.32142857142857
2018-01-01,9,4,,3420.0,2018,1,1,1,0,0,16,15,19,19.571428571428573,19.785714285714285,20.107142857142858
2018-01-01,9,5,,4320.0,2018,1,1,1,0,0,9,13,5,17.571428571428573,17.785714285714285,16.892857142857142
2018-01-01,9,6,,5220.0,2018,1,1,1,0,0,51,45,37,50.0,53.142857142857146,52.42857142857143
2018-01-01,9,7,,6120.0,2018,1,1,1,0,0,37,41,48,56.142857142857146,54.92857142857143,53.42857142857143
2018-01-01,9,8,,7020.0,2018,1,1,1,0,0,46,49,69,66.85714285714286,67.64285714285714,69.07142857142857
2018-01-01,9,9,,7920.0,2018,1,1,1,0,0,44,44,40,49.0,47.714285714285715,45.892857142857146
2018-01-01,9,10,,8820.0,2018,1,1,1,0,0,55,59,68,64.71428571428571,65.42857142857143,66.64285714285714
2018-01-01,9,11,,9720.0,2018,1,1,1,0,0,48,51,44,66.71428571428571,65.14285714285714,64.82142857142857
2018-01-01,9,12,,10620.0,2018,1,1,1,0,0,50,45,49,62.142857142857146,61.42857142857143,61.392857142857146
2018-01-01,9,13,,11520.0,2018,1,1,1,0,0,56,54,56,73.42857142857143,74.07142857142857,76.10714285714286
2018-01-01,9,14,,12420.0,2018,1,1,1,0,0,38,46,41,49.285714285714285,50.357142857142854,50.5
2018-01-01,9,15,,13320.0,2018,1,1,1,0,0,64,58,66,71.42857142857143,75.28571428571429,78.32142857142857
2018-01-01,9,16,,14220.0,2018,1,1,1,0,0,11,21,17,20.428571428571427,23.785714285714285,23.5
2018-01-01,9,17,,15120.0,2018,1,1,1,0,0,20,25,29,28.428571428571427,29.714285714285715,29.035714285714285
2018-01-01,9,18,,16020.0,2018,1,1,1,0,0,63,55,47,71.28571428571429,75.07142857142857,73.17857142857143
2018-01-01,9,19,,16920.0,2018,1,1,1,0,0,23,30,29,38.714285714285715,37.714285714285715,37.214285714285715
2018-01-01,9,20,,17820.0,2018,1,1,1,0,0,31,32,36,43.42857142857143,44.214285714285715,42.57142857142857
2018-01-01,9,21,,18720.0,2018,1,1,1,0,0,26,26,24,34.57142857142857,33.642857142857146,35.107142857142854
2018-01-01,9,22,,19620.0,2018,1,1,1,0,0,49,47,49,72.28571428571429,70.64285714285714,70.64285714285714
2018-01-01,9,23,,20520.0,2018,1,1,1,0,0,32,26,16,28.0,26.071428571428573,26.035714285714285
2018-01-01,9,24,,21420.0,2018,1,1,1,0,0,40,47,43,59.42857142857143,59.92857142857143,58.42857142857143
2018-01-01,9,25,,22320.0,2018,1,1,1,0,0,55,60,60,73.71428571428571,72.85714285714286,72.25
2018-01-01,9,26,,23220.0,2018,1,1,1,0,0,34,30,33,41.0,42.357142857142854,41.535714285714285
2018-01-01,9,27,,24120.0,2018,1,1,1,0,0,23,9,14,21.714285714285715,20.571428571428573,19.892857142857142
2018-01-01,9,28,,25020.0,2018,1,1,1,0,0,56,64,75,79.57142857142857,82.14285714285714,79.89285714285714
2018-01-01,9,29,,25920.0,2018,1,1,1,0,0,52,50,62,66.28571428571429,64.5,65.35714285714286
2018-01-01,9,30,,26820.0,2018,1,1,1,0,0,16,26,25,33.857142857142854,35.642857142857146,36.07142857142857
2018-01-01,9,31,,27720.0,2018,1,1,1,0,0,36,42,46,52.142857142857146,52.214285714285715,53.714285714285715
2018-01-01,9,32,,28620.0,2018,1,1,1,0,0,26,32,26,39.42857142857143,39.642857142857146,38.92857142857143
2018-01-01,9,33,,29520.0,2018,1,1,1,0,0,50,36,29,58.857142857142854,58.785714285714285,61.642857142857146
2018-01-01,9,34,,30420.0,2018,1,1,1,0,0,16,11,23,20.714285714285715,20.642857142857142,23.357142857142858
2018-01-01,9,35,,31320.0,2018,1,1,1,0,0,52,50,55,62.42857142857143,61.92857142857143,59.42857142857143
2018-01-01,9,36,,32220.0,2018,1,1,1,0,0,62,45,44,68.57142857142857,67.78571428571429,68.0
2018-01-01,9,37,,33120.0,2018,1,1,1,0,0,23,31,17,28.428571428571427,26.928571428571427,26.892857142857142
2018-01-01,9,38,,34020.0,2018,1,1,1,0,0,62,48,62,72.57142857142857,72.92857142857143,70.75
2018-01-01,9,39,,34920.0,2018,1,1,1,0,0,31,43,31,38.285714285714285,39.0,38.17857142857143
2018-01-01,9,40,,35820.0,2018,1,1,1,0,0,19,21,16,26.0,26.785714285714285,26.5
2018-01-01,9,41,,36720.0,2018,1,1,1,0,0,17,19,17,17.571428571428573,17.928571428571427,18.178571428571427
2018-01-01,9,42,,37620.0,2018,1,1,1,0,0,29,28,25,31.857142857142858,30.285714285714285,31.428571428571427
2018-01-01,9,43,,38520.0,2018,1,1,1,0,0,37,51,38,48.285714285714285,50.285714285714285,46.964285714285715
2018-01-01,9,44,,39420.0,2018,1,1,1,0,0,15,25,28,24.857142857142858,24.5,25.928571428571427
2018-01-01,9,45,,40320.0,2018,1,1,1,0,0,60,62,46,72.42857142857143,73.5,72.17857142857143
2018-01-01,9,46,,41220.0,2018,1,1,1,0,0,43,34,40,52.57142857142857,51.92857142857143,53.0
2018-01-01,9,47,,42120.0,2018,1,1,1,0,0,17,13,22,22.285714285714285,20.857142857142858,19.321428571428573
2018-01-01,9,48,,43020.0,2018,1,1,1,0,0,33,39,34,41.42857142857143,45.0,46.535714285714285
2018-01-01,9,49,,43920.0,2018,1,1,1,0,0,21,18,17,25.714285714285715,25.071428571428573,25.5
2018-01-01,9,50,,44820.0,2018,1,1,1,0,0,30,42,43,57.714285714285715,57.357142857142854,57.785714285714285
2018-01-01,10,1,,810.0,2018,1,1,1,0,0,10,20,16,19.0,20.071428571428573,19.821428571428573
2018-01-01,10,2,,1710.0,2018,1,1,1,0,0,54,40,40,51.714285714285715,52.42857142857143,55.07142857142857
2018-01-01,10,3,,2610.0,2018,1,1,1,0,0,28,31,20,33.857142857142854,33.857142857142854,33.32142857142857
2018-01-01,10,4,,3510.0,2018,1,1,1,0,0,19,13,19,22.0,21.214285714285715,20.75
2018-01-01,10,5,,4410.0,2018,1,1,1,0,0,13,13,19,17.0,17.214285714285715,18.107142857142858
2018-01-01,10,6,,5310.0,2018,1,1,1,0,0,33,43,50,54.285714285714285,54.92857142857143,58.892857142857146
2018-01-01,10,7,,6210.0,2018,1,1,1,0,0,33,46,38,51.42857142857143,54.714285714285715,55.214285714285715
2018-01-01,10,8,,7110.0,2018,1,1,1,0,0,67,57,62,71.57142857142857,73.42857142857143,72.53571428571429
2018-01-01,10,9,,8010.0,2018,1,1,1,0,0,34,35,38,47.57142857142857,45.92857142857143,47.17857142857143
2018-01-01,10,10,,8910.0,2018,1,1,1,0,0,61,50,50,69.85714285714286,67.92857142857143,68.60714285714286
2018-01-01,10,11,,9810.0,2018,1,1,1,0,0,54,60,62,73.14285714285714,72.28571428571429,69.42857142857143
2018-01-01,10,12,,10710.0,2018,1,1,1,0,0,40,51,58,68.85714285714286,66.78571428571429,67.46428571428571
2018-01-01,10,13,,11610.0,2018,1,1,1,0,0,58,78,64,80.71428571428571,81.21428571428571,80.89285714285714
2018-01-01,10,14,,12510.0,2018,1,1,1,0,0,47,43,55,54.42857142857143,56.857142857142854,57.5
2018-01-01,10,15,,13410.0,2018,1,1,1,0,0,64,64,63,83.28571428571429,82.85714285714286,84.10714285714286
2018-01-01,10,16,,14310.0,2018,1,1,1,0,0,24,22,18,23.857142857142858,23.142857142857142,23.214285714285715
2018-01-01,10,17,,15210.0,2018,1,1,1,0,0,30,20,27,33.714285714285715,32.5,31.285714285714285
2018-01-01,10,18,,16110.0,2018,1,1,1,0,0,61,56,60,78.28571428571429,79.35714285714286,80.21428571428571
2018-01-01,10,19,,17010.0,2018,1,1,1,0,0,32,38,30,35.285714285714285,36.42857142857143,37.07142857142857
2018-01-01,10,20,,17910.0,2018,1,1,1,0,0,42,32,30,45.142857142857146,44.0,45.535714285714285
2018-01-01,10,21,,18810.0,2018,1,1,1,0,0,26,24,39,37.285714285714285,39.0,38.464285714285715
2018-01-01,10,22,,19710.0,2018,1,1,1,0,0,72,53,61,77.71428571428571,76.78571428571429,78.89285714285714
2018-01-01,10,23,,20610.0,2018,1,1,1,0,0,25,21,22,29.142857142857142,30.214285714285715,28.892857142857142
2018-01-01,10,24,,21510.0,2018,1,1,1,0,0,51,52,55,65.28571428571429,64.85714285714286,63.214285714285715
